DateTime,WellID,MeasuredDTW,WellName
3/4/2010 14:15,69,42.58,Twin Springs MX
3/4/2010 14:31,58,4.54,SG24A
3/4/2010 14:31,59,3.25,SG24B
3/4/2010 14:31,60,1.98,SG24C
3/4/2010 15:47,70,19.39,Snake Valley North MX
3/4/2010 16:51,6,206,PW03A
3/4/2010 16:51,7,201.06,PW03B
3/4/2010 16:51,8,178.23,PW03Z
3/4/2010 17:00,74,43.63,Baker Creek
3/5/2010 9:52,52,7.89,SG21A
3/5/2010 9:52,53,7.81,SG21B
3/5/2010 9:52,54,4.91,SG21C
3/5/2010 10:30,55,5.15,SG22A
3/5/2010 11:45,48,198.13,PW19A
3/5/2010 11:45,49,195.39,PW19B
3/5/2010 11:45,50,198.43,PW19C
4/2/2010 12:00,136,56.85,Callao Agricultural Well
6/7/2010 13:30,32,1428.84,PW12
6/7/2010 16:12,20,47.72,PW07B
6/7/2010 16:14,19,45.96,PW07A
6/7/2010 16:19,21,40.17,PW07MX
6/7/2010 16:59,23,100.29,PW08B
6/7/2010 17:04,22,100.63,PW08A
6/7/2010 17:27,31,210.15,PW11E
6/7/2010 17:33,30,210.18,PW11D
6/7/2010 17:39,28,215.16,PW11B
6/7/2010 17:44,29,214.8,PW11C
6/7/2010 18:00,57,8.52,SG23B
6/7/2010 18:00,72,7.66,Needle Point BLM
6/7/2010 18:29,71,71.36,Snake Valley South MX
6/7/2010 18:42,4,30.39,PW02A
6/7/2010 18:42,5,30.39,PW02B
6/8/2010 8:16,9,593.35,PW04A
6/8/2010 8:22,10,593.09,PW04B
6/8/2010 8:57,39,82.43,AG15
6/8/2010 9:20,40,22.08,AG16A
6/8/2010 9:21,41,30.16,AG16B
6/8/2010 9:24,42,15.41,AG16C
6/8/2010 10:11,1,99.7,PW01A
6/8/2010 10:11,2,100.28,PW01B
6/8/2010 10:11,3,109.72,PW01C
6/8/2010 11:09,35,77.78,AG13C
6/8/2010 11:11,34,76.72,AG13B
6/8/2010 11:13,33,69.65,AG13A
6/8/2010 12:09,11,54.36,PW05A
6/8/2010 12:09,12,38.95,PW05B
6/8/2010 12:09,13,37.5,PW05C
6/8/2010 12:48,38,20.68,AG14C
6/8/2010 12:51,37,26.63,AG14B
6/8/2010 12:59,36,28.06,AG14A
6/8/2010 13:16,73,78.92,Eskdale MX
6/8/2010 13:32,24,176.43,PW09A
6/8/2010 13:32,25,176.74,PW09B
6/8/2010 14:03,14,108.51,PW06A
6/8/2010 14:03,15,108.23,PW06B
6/8/2010 14:03,16,107.98,PW06C
6/8/2010 14:03,17,108.86,PW06D
6/8/2010 14:10,18,82.55,PW06MX
6/8/2010 14:56,69,42.65,Twin Springs MX
6/8/2010 15:08,58,4.95,SG24A
6/8/2010 15:12,60,1.88,SG24C
6/8/2010 16:10,59,3.4,SG24B
6/8/2010 16:34,70,19.68,Snake Valley North MX
6/8/2010 17:06,74,43.76,Baker Creek
6/9/2010 8:06,68,6.29,SG27
6/9/2010 9:04,65,4.24,SG26A
6/9/2010 9:27,66,1.44,SG26B
6/9/2010 10:27,67,1.37,SG26C
6/9/2010 10:41,63,2.13,SG25C
6/9/2010 10:42,62,4.59,SG25B
6/9/2010 10:43,61,4.88,SG25A
6/9/2010 10:58,64,8.85,SG25D
6/9/2010 12:24,47,755.98,PW18
6/9/2010 13:48,51,293.55,PW20
6/9/2010 14:44,43,84.55,PW17A
6/9/2010 14:44,44,83.89,PW17B
6/9/2010 14:44,45,84.1,PW17C
6/9/2010 14:44,46,149.85,Coyote Knolls MX
6/9/2010 15:55,75,54.34,Central Tule MX
6/9/2010 16:21,27,521.89,PW10B
6/9/2010 16:31,26,542.43,PW10A
6/10/2010 7:57,6,206.35,PW03A
6/10/2010 7:59,7,201.22,PW03B
6/10/2010 8:06,8,178.36,PW03Z
6/10/2010 10:30,54,4.79,SG21C
6/10/2010 10:32,52,7.79,SG21A
6/10/2010 10:32,53,7.78,SG21B
6/10/2010 11:07,55,4.99,SG22A
6/10/2010 12:09,48,198.06,PW19A
6/10/2010 12:11,50,198.33,PW19C
6/10/2010 12:17,49,195.35,PW19B
8/19/2010 9:17,32,1429.07,PW12
8/19/2010 13:20,75,54.41,Central Tule MX
9/13/2010 14:53,32,1429,PW12
9/13/2010 16:06,20,47.93,PW07B
9/13/2010 16:06,21,40.48,PW07MX
9/13/2010 16:08,19,46.04,PW07A
9/13/2010 17:31,22,100.85,PW08A
9/13/2010 17:31,23,100.52,PW08B
9/13/2010 18:00,30,210.16,PW11D
9/13/2010 18:02,31,210.11,PW11E
9/13/2010 18:17,28,215.21,PW11B
9/13/2010 18:22,29,214.84,PW11C
9/13/2010 18:41,72,9.29,Needle Point BLM
9/13/2010 18:43,57,10.17,SG23B
9/13/2010 19:11,71,71.76,Snake Valley South MX
9/13/2010 19:24,4,31.29,PW02A
9/13/2010 19:25,5,31.31,PW02B
9/14/2010 9:05,10,592.99,PW04B
9/14/2010 9:49,39,84.57,AG15
9/14/2010 10:01,42,15.7,AG16C
9/14/2010 10:03,41,35.14,AG16B
9/14/2010 10:08,40,25.41,AG16A
9/14/2010 10:42,1,100.32,PW01A
9/14/2010 10:48,2,101.15,PW01B
9/14/2010 10:56,3,112.25,PW01C
9/14/2010 11:08,35,79.6,AG13C
9/14/2010 11:10,34,78.37,AG13B
9/14/2010 11:14,33,71.03,AG13A
9/14/2010 11:44,11,54.57,PW05A
9/14/2010 11:44,13,37.61,PW05C
9/14/2010 11:48,12,39.08,PW05B
9/14/2010 14:05,38,21.74,AG14C
9/14/2010 14:07,37,28.01,AG14B
9/14/2010 14:11,36,29.47,AG14A
9/14/2010 14:29,73,79.44,Eskdale MX
9/14/2010 14:42,24,176.83,PW09A
9/14/2010 14:50,25,177.18,PW09B
9/14/2010 15:18,17,108.94,PW06D
9/14/2010 15:21,14,108.57,PW06A
9/14/2010 15:24,15,108.32,PW06B
9/14/2010 15:24,16,108.07,PW06C
9/14/2010 15:40,18,82.63,PW06MX
9/14/2010 16:32,59,4.5,SG24B
9/14/2010 16:36,58,6.14,SG24A
9/14/2010 16:39,60,2.31,SG24C
9/14/2010 18:32,69,42.74,Twin Springs MX
9/15/2010 8:24,74,44.04,Baker Creek
9/15/2010 9:02,70,20.32,Snake Valley North MX
9/15/2010 9:52,68,9.89,SG27
9/15/2010 10:27,67,2.6,SG26C
9/15/2010 10:29,66,2.52,SG26B
9/15/2010 10:33,65,6,SG26A
9/15/2010 11:27,62,5.29,SG25B
9/15/2010 11:31,63,2.81,SG25C
9/15/2010 11:34,61,5.54,SG25A
9/15/2010 11:49,64,9.87,SG25D
9/15/2010 13:38,47,756.23,PW18
9/15/2010 14:57,51,293.54,PW20
9/15/2010 15:53,46,149.93,Coyote Knolls MX
9/15/2010 16:11,43,84.59,PW17A
9/15/2010 16:13,44,83.94,PW17B
9/15/2010 16:15,45,84.2,PW17C
9/15/2010 17:08,75,54.48,Central Tule MX
9/15/2010 17:40,26,542.52,PW10A
9/15/2010 17:52,27,522.13,PW10B
9/16/2010 8:02,6,205.56,PW03A
9/16/2010 8:05,7,199.92,PW03B
9/16/2010 10:52,53,7.48,SG21B
9/16/2010 10:54,52,7.55,SG21A
9/16/2010 10:59,54,4.77,SG21C
9/16/2010 11:19,55,4.76,SG22A
9/16/2010 13:53,49,195.36,PW19B
9/16/2010 13:57,50,198.37,PW19C
9/16/2010 14:03,48,198.09,PW19A
10/20/2010 12:00,136,59.4,Callao Agricultural Well
10/20/2010 15:10,56,-2.08,SG22B
11/1/2010 14:59,9,593.35,PW04A
11/1/2010 15:51,27,522.38,PW10B
11/2/2010 13:45,10,593.1,PW04B
11/4/2010 10:16,47,756.13,PW18
12/6/2010 13:35,32,1429,PW12
12/6/2010 15:10,21,40.53,PW07MX
12/6/2010 15:14,20,48.25,PW07B
12/6/2010 15:18,19,46.16,PW07A
12/6/2010 16:01,22,101.05,PW08A
12/6/2010 16:05,23,100.74,PW08B
12/6/2010 16:26,30,210.3,PW11D
12/6/2010 16:37,28,215.34,PW11B
12/6/2010 16:40,29,214.92,PW11C
12/6/2010 16:58,57,9.51,SG23B
12/6/2010 17:03,72,8.64,Needle Point BLM
12/6/2010 17:28,71,71.68,Snake Valley South MX
12/6/2010 17:43,4,31.4,PW02A
12/6/2010 17:45,5,30.35,PW02B
12/7/2010 8:16,9,593.37,PW04A
12/7/2010 8:24,10,593.1,PW04B
12/7/2010 9:01,39,84.11,AG15
12/7/2010 9:28,42,16.15,AG16C
12/7/2010 9:30,41,19.14,AG16B
12/7/2010 9:34,40,20.61,AG16A
12/7/2010 10:03,1,99.81,PW01A
12/7/2010 10:07,2,99.91,PW01B
12/7/2010 10:11,3,111.48,PW01C
12/7/2010 10:20,33,69.74,AG13A
12/7/2010 10:25,35,70.35,AG13C
12/7/2010 10:28,34,69.71,AG13B
12/7/2010 10:49,11,54.8,PW05A
12/7/2010 10:52,12,39.41,PW05B
12/7/2010 10:55,13,37.88,PW05C
12/7/2010 11:20,36,28.72,AG14A
12/7/2010 11:25,37,27.12,AG14B
12/7/2010 11:27,38,21.26,AG14C
12/7/2010 11:51,73,79.59,Eskdale MX
12/7/2010 12:03,25,177.44,PW09B
12/7/2010 12:07,24,177.08,PW09A
12/7/2010 12:31,18,82.72,PW06MX
12/7/2010 12:39,17,109.09,PW06D
12/7/2010 12:42,14,108.71,PW06A
12/7/2010 12:44,15,108.47,PW06B
12/7/2010 12:46,16,108.18,PW06C
12/7/2010 13:35,69,42.65,Twin Springs MX
12/7/2010 13:49,58,5.37,SG24A
12/7/2010 13:50,59,3.97,SG24B
12/7/2010 13:52,60,2.31,SG24C
12/7/2010 14:40,68,8.99,SG27
12/7/2010 15:25,61,4.98,SG25A
12/7/2010 15:26,63,2.41,SG25C
12/7/2010 15:27,62,4.76,SG25B
12/7/2010 15:43,64,9.19,SG25D
12/7/2010 16:55,70,20.25,Snake Valley North MX
12/7/2010 17:29,74,44.19,Baker Creek
12/8/2010 8:51,65,4.1,SG26A
12/8/2010 8:53,66,1.66,SG26B
12/8/2010 8:57,67,1.66,SG26C
12/8/2010 10:14,47,755.76,PW18
12/8/2010 11:47,51,293.63,PW20
12/8/2010 12:39,46,149.98,Coyote Knolls MX
12/8/2010 12:51,43,84.64,PW17A
12/8/2010 12:53,44,83.98,PW17B
12/8/2010 12:56,45,84.13,PW17C
12/8/2010 14:10,27,522.33,PW10B
12/8/2010 14:16,26,542.52,PW10A
12/8/2010 14:55,75,54.51,Central Tule MX
12/8/2010 17:14,6,206.83,PW03A
12/8/2010 17:17,7,201.09,PW03B
12/8/2010 17:29,8,178.37,PW03Z
12/9/2010 8:55,136,57.38,Callao Agricultural Well
12/9/2010 10:33,52,7.64,SG21A
12/9/2010 10:34,53,7.52,SG21B
12/9/2010 10:36,54,4.74,SG21C
12/9/2010 10:57,55,5.08,SG22A
12/9/2010 11:09,56,-2.19,SG22B
12/9/2010 12:19,48,198.15,PW19A
12/9/2010 12:22,50,198.41,PW19C
12/9/2010 12:27,49,195.48,PW19B
1/19/2011 13:12,3,138.37,PW01C
1/19/2011 15:12,3,138.37,PW01C
1/19/2011 17:12,3,138.37,PW01C
2/28/2011 15:15,32,1429.06,PW12
2/28/2011 16:41,21,40.4,PW07MX
2/28/2011 16:46,20,48.07,PW07B
2/28/2011 16:50,19,46.18,PW07A
2/28/2011 17:36,23,100.83,PW08B
2/28/2011 17:40,22,101.16,PW08A
2/28/2011 18:07,30,210.31,PW11D
2/28/2011 18:12,31,210.22,PW11E
2/28/2011 18:18,28,215.34,PW11B
2/28/2011 18:22,29,214.94,PW11C
2/28/2011 18:44,72,7.77,Needle Point BLM
2/28/2011 18:47,57,8.64,SG23B
3/1/2011 0:00,74,44.26,Baker Creek
3/1/2011 8:15,66,1.18,SG26B
3/1/2011 8:17,65,3.72,SG26A
3/1/2011 8:20,67,0.97,SG26C
3/1/2011 9:01,68,7.35,SG27
3/1/2011 9:20,58,5,SG24A
3/1/2011 9:22,59,3.48,SG24B
3/1/2011 9:24,60,1.99,SG24C
3/1/2011 9:35,69,42.91,Twin Springs MX
3/1/2011 10:11,17,109.14,PW06D
3/1/2011 10:12,14,108.75,PW06A
3/1/2011 10:16,15,108.49,PW06B
3/1/2011 10:20,16,108.23,PW06C
3/1/2011 10:47,18,82.73,PW06MX
3/1/2011 11:09,24,177.01,PW09A
3/1/2011 11:11,25,177.32,PW09B
3/1/2011 11:20,73,79.38,Eskdale MX
3/1/2011 11:44,38,20.81,AG14C
3/1/2011 11:46,37,26.54,AG14B
3/1/2011 11:48,36,28.1,AG14A
3/1/2011 13:10,9,593.22,PW04A
3/1/2011 13:18,10,592.95,PW04B
3/1/2011 13:51,39,82.78,AG15
3/1/2011 14:10,71,71.5,Snake Valley South MX
3/1/2011 14:25,4,30.74,PW02A
3/1/2011 14:28,5,29.72,PW02B
3/1/2011 14:49,40,19.69,AG16A
3/1/2011 14:51,42,15.84,AG16C
3/1/2011 14:53,41,18.26,AG16B
3/1/2011 15:17,3,136.36,PW01C
3/1/2011 15:20,1,99.25,PW01A
3/1/2011 15:22,2,99.11,PW01B
3/1/2011 15:31,34,62.22,AG13B
3/1/2011 15:37,33,63.87,AG13A
3/1/2011 15:37,35,62.79,AG13C
3/1/2011 16:00,11,54.92,PW05A
3/1/2011 16:02,12,39.28,PW05B
3/1/2011 16:04,13,37.83,PW05C
3/1/2011 17:07,70,20.06,Snake Valley North MX
3/2/2011 9:02,62,4.52,SG25B
3/2/2011 9:05,63,2.06,SG25C
3/2/2011 9:09,61,4.68,SG25A
3/2/2011 9:18,64,8.75,SG25D
3/2/2011 10:14,47,756.43,PW18
3/2/2011 11:29,51,293.64,PW20
3/2/2011 12:16,46,150,Coyote Knolls MX
3/2/2011 12:30,45,84.22,PW17C
3/2/2011 12:32,44,83.99,PW17B
3/2/2011 12:33,43,84.59,PW17A
3/2/2011 13:46,75,54.48,Central Tule MX
3/2/2011 14:16,27,522.37,PW10B
3/2/2011 14:23,26,542.53,PW10A
3/3/2011 8:05,6,207.8,PW03A
3/3/2011 8:07,7,202.04,PW03B
3/3/2011 8:10,8,179.41,PW03Z
3/3/2011 10:15,136,56.5,Callao Agricultural Well
3/3/2011 10:55,54,4.84,SG21C
3/3/2011 10:57,52,7.85,SG21A
3/3/2011 11:00,53,7.77,SG21B
3/3/2011 11:20,55,5.17,SG22A
3/3/2011 11:30,56,-1.81,SG22B
3/3/2011 12:58,50,198.42,PW19C
3/3/2011 13:00,48,198.12,PW19A
3/3/2011 13:09,49,195.41,PW19B
6/6/2011 13:39,32,1428.72,PW12
6/6/2011 15:14,21,40.33,PW07MX
6/6/2011 15:20,19,46.11,PW07A
6/6/2011 15:22,20,47.94,PW07B
6/6/2011 16:00,23,100.88,PW08B
6/6/2011 16:03,22,101.21,PW08A
6/6/2011 16:18,30,210.24,PW11D
6/6/2011 16:21,31,210.15,PW11E
6/6/2011 16:29,28,215.33,PW11B
6/6/2011 16:31,29,214.89,PW11C
6/6/2011 16:50,72,7.67,Needle Point BLM
6/6/2011 16:53,57,8.6,SG23B
6/6/2011 17:13,71,71.39,Snake Valley South MX
6/6/2011 17:24,5,30.23,PW02B
6/6/2011 17:26,4,31.05,PW02A
6/7/2011 7:50,9,593.39,PW04A
6/7/2011 8:00,10,593.12,PW04B
6/7/2011 8:32,39,82.62,AG15
6/7/2011 8:50,41,28.47,AG16B
6/7/2011 8:52,42,15.8,AG16C
6/7/2011 9:01,40,20.99,AG16A
6/7/2011 9:27,3,133.37,PW01C
6/7/2011 9:30,1,97.63,PW01A
6/7/2011 9:33,2,97.43,PW01B
6/7/2011 9:41,35,57.32,AG13C
6/7/2011 9:43,34,56.83,AG13B
6/7/2011 9:45,33,59.78,AG13A
6/7/2011 10:18,11,55.13,PW05A
6/7/2011 10:19,12,39.39,PW05B
6/7/2011 10:21,13,37.93,PW05C
6/7/2011 11:37,36,28.18,AG14A
6/7/2011 11:40,37,26.71,AG14B
6/7/2011 11:43,38,20.74,AG14C
6/7/2011 12:00,73,79.24,Eskdale MX
6/7/2011 12:10,24,176.88,PW09A
6/7/2011 12:15,25,177.22,PW09B
6/7/2011 12:35,17,109.08,PW06D
6/7/2011 12:39,14,108.73,PW06A
6/7/2011 12:41,15,108.46,PW06B
6/7/2011 12:43,16,108.19,PW06C
6/7/2011 12:52,18,82.73,PW06MX
6/7/2011 13:29,69,42.62,Twin Springs MX
6/7/2011 13:39,60,1.54,SG24C
6/7/2011 13:41,59,3.04,SG24B
6/7/2011 13:44,58,4.86,SG24A
6/7/2011 14:13,68,5.41,SG27
6/7/2011 15:19,66,1.33,SG26B
6/7/2011 15:19,67,1.05,SG26C
6/7/2011 15:23,65,4,SG26A
6/7/2011 16:22,70,20.15,Snake Valley North MX
6/8/2011 7:01,74,44.37,Baker Creek
6/8/2011 8:05,61,4.72,SG25A
6/8/2011 8:07,63,1.97,SG25C
6/8/2011 8:12,62,4.43,SG25B
6/8/2011 8:23,64,8.58,SG25D
6/8/2011 9:26,47,756.76,PW18
6/8/2011 10:35,51,293.33,PW20
6/8/2011 11:25,46,149.88,Coyote Knolls MX
6/8/2011 11:36,43,84.48,PW17A
6/8/2011 11:40,45,84.11,PW17C
6/8/2011 11:42,44,83.85,PW17B
6/8/2011 12:51,75,54.27,Central Tule MX
6/8/2011 13:19,26,542.61,PW10A
6/8/2011 13:29,27,522.55,PW10B
6/8/2011 16:19,6,205.64,PW03A
6/8/2011 16:21,7,199.53,PW03B
6/8/2011 16:33,8,177.06,PW03Z
6/9/2011 8:10,136,49.23,Callao Agricultural Well
6/9/2011 8:57,54,4.61,SG21C
6/9/2011 9:01,53,7.57,SG21B
6/9/2011 9:03,52,7.66,SG21A
6/9/2011 9:03,52,7.66,SG21A
6/9/2011 9:28,55,4.85,SG22A
6/9/2011 9:42,56,-1.74,SG22B
6/9/2011 10:56,48,197.82,PW19A
6/9/2011 10:59,50,198.04,PW19C
6/9/2011 11:15,49,195.04,PW19B
9/12/2011 12:33,32,1428.76,PW12
9/12/2011 13:22,21,40.65,PW07MX
9/12/2011 13:29,20,48.27,PW07B
9/12/2011 13:32,19,46.26,PW07A
9/12/2011 14:09,23,100.7,PW08B
9/12/2011 14:15,22,101.05,PW08A
9/12/2011 14:31,30,210.29,PW11D
9/12/2011 14:33,31,210.18,PW11E
9/12/2011 14:50,28,215.33,PW11B
9/12/2011 14:55,29,214.91,PW11C
9/12/2011 15:35,57,9.88,SG23B
9/12/2011 15:37,72,8.94,Needle Point BLM
9/12/2011 15:58,71,71.66,Snake Valley South MX
9/12/2011 16:11,4,31.81,PW02A
9/12/2011 16:16,5,30.7,PW02B
9/13/2011 7:34,9,593.38,PW04A
9/13/2011 7:42,10,593.11,PW04B
9/13/2011 8:16,39,84.27,AG15
9/13/2011 8:55,42,16.26,AG16C
9/13/2011 8:57,41,31.51,AG16B
9/13/2011 9:06,40,24.73,AG16A
9/13/2011 9:31,1,95.41,PW01A
9/13/2011 9:36,3,130.29,PW01C
9/13/2011 9:38,2,95.44,PW01B
9/13/2011 9:48,34,63.71,AG13B
9/13/2011 9:56,33,61.15,AG13A
9/13/2011 9:56,35,64.91,AG13C
9/13/2011 10:16,11,55.21,PW05A
9/13/2011 10:18,12,39.41,PW05B
9/13/2011 10:20,13,38.11,PW05C
9/13/2011 11:56,67,2.38,SG26C
9/13/2011 11:58,66,2.45,SG26B
9/13/2011 12:00,65,5.82,SG26A
9/13/2011 12:42,68,9.35,SG27
9/13/2011 13:09,58,6.43,SG24A
9/13/2011 13:11,59,4.35,SG24B
9/13/2011 13:16,60,2.14,SG24C
9/13/2011 13:26,69,42.82,Twin Springs MX
9/13/2011 14:09,25,177.45,PW09B
9/13/2011 14:12,17,109.19,PW06D
9/13/2011 14:17,14,108.81,PW06A
9/13/2011 14:20,15,108.57,PW06B
9/13/2011 14:22,16,108.3,PW06C
9/13/2011 14:38,18,82.83,PW06MX
9/13/2011 15:09,24,177.1,PW09A
9/13/2011 15:22,73,79.63,Eskdale MX
9/13/2011 15:36,36,28.27,AG14A
9/13/2011 15:40,37,26.7,AG14B
9/13/2011 15:43,38,20.81,AG14C
9/13/2011 15:56,74,44.51,Baker Creek
9/14/2011 7:59,70,20.93,Snake Valley North MX
9/14/2011 9:04,62,5.14,SG25B
9/14/2011 9:07,63,2.64,SG25C
9/14/2011 9:09,61,5.31,SG25A
9/14/2011 9:20,64,9.55,SG25D
9/14/2011 10:47,47,756.7,PW18
9/14/2011 11:42,51,293.05,PW20
9/14/2011 13:04,43,84.41,PW17A
9/14/2011 13:08,44,83.78,PW17B
9/14/2011 13:10,45,84.04,PW17C
9/14/2011 13:24,46,149.81,Coyote Knolls MX
9/14/2011 14:07,75,54.17,Central Tule MX
9/14/2011 14:58,26,542.5,PW10A
9/14/2011 15:05,27,522.3,PW10B
9/14/2011 17:01,6,197.75,PW03A
9/14/2011 17:10,7,191.15,PW03B
9/14/2011 17:14,8,168.5,PW03Z
9/15/2011 9:09,136,56.67,Callao Agricultural Well
9/15/2011 9:52,53,7.35,SG21B
9/15/2011 9:56,52,7.42,SG21A
9/15/2011 10:01,54,4.55,SG21C
9/15/2011 10:18,55,4.7,SG22A
9/15/2011 11:41,48,197.6,PW19A
9/15/2011 11:59,50,197.81,PW19C
9/15/2011 12:19,49,194.83,PW19B
12/5/2011 14:15,32,1428.7,PW12
12/5/2011 15:20,21,40.74,PW07MX
12/5/2011 15:28,20,48.27,PW07B
12/5/2011 15:32,19,46.33,PW07A
12/5/2011 16:22,22,100.51,PW08A
12/5/2011 16:22,23,100.83,PW08B
12/5/2011 16:35,28,215.51,PW11B
12/5/2011 16:39,31,210.36,PW11E
12/5/2011 16:45,30,210.36,PW11D
12/5/2011 16:52,29,215.07,PW11C
12/5/2011 17:22,72,8.19,Needle Point BLM
12/5/2011 17:24,57,9.12,SG23B
12/5/2011 17:50,42,16.53,AG16C
12/5/2011 17:52,41,19.41,AG16B
12/5/2011 17:55,40,21.33,AG16A
12/6/2011 9:00,9,593.42,PW04A
12/6/2011 9:05,10,593.14,PW04B
12/6/2011 9:38,39,83.71,AG15
12/6/2011 10:02,71,71.61,Snake Valley South MX
12/6/2011 10:18,4,31.03,PW02A
12/6/2011 10:22,5,30.08,PW02B
12/6/2011 10:53,1,95.35,PW01A
12/6/2011 10:55,2,95.29,PW01B
12/6/2011 10:57,3,128.21,PW01C
12/6/2011 11:04,35,57.94,AG13C
12/6/2011 11:06,34,57.43,AG13B
12/6/2011 11:11,33,59.07,AG13A
12/6/2011 11:50,38,20.62,AG14C
12/6/2011 11:52,37,26.45,AG14B
12/6/2011 11:54,36,28.07,AG14A
12/6/2011 12:12,73,79.55,Eskdale MX
12/6/2011 12:25,24,177.19,PW09A
12/6/2011 12:30,25,177.48,PW09B
12/6/2011 12:49,17,109.3,PW06D
12/6/2011 12:52,14,108.92,PW06A
12/6/2011 12:55,15,108.64,PW06B
12/6/2011 12:57,16,108.37,PW06C
12/6/2011 13:05,18,82.91,PW06MX
12/6/2011 13:42,69,42.77,Twin Springs MX
12/6/2011 13:50,59,3.74,SG24B
12/6/2011 13:52,58,5.65,SG24A
12/6/2011 13:56,60,2.19,SG24C
12/6/2011 14:43,70,20.89,Snake Valley North MX
12/6/2011 15:09,74,44.49,Baker Creek
12/6/2011 15:38,12,39.3,PW05B
12/6/2011 15:40,13,38.03,PW05C
12/6/2011 15:42,11,55.34,PW05A
12/7/2011 8:12,68,8.64,SG27
12/7/2011 8:40,65,4.27,SG26A
12/7/2011 9:51,63,2.28,SG25C
12/7/2011 9:54,62,4.78,SG25B
12/7/2011 9:55,61,4.99,SG25A
12/7/2011 10:06,64,9.12,SG25D
12/7/2011 11:15,51,293.15,PW20
12/7/2011 12:01,46,149.9,Coyote Knolls MX
12/7/2011 12:13,43,84.5,PW17A
12/7/2011 12:22,45,84.09,PW17C
12/7/2011 12:24,44,83.87,PW17B
12/7/2011 13:21,75,54.31,Central Tule MX
12/7/2011 13:52,27,522.26,PW10B
12/7/2011 14:00,26,542.59,PW10A
12/8/2011 8:40,6,197.65,PW03A
12/8/2011 8:43,7,191.09,PW03B
12/8/2011 8:48,8,169.34,PW03Z
12/8/2011 10:35,136,54.45,Callao Agricultural Well
12/8/2011 11:15,53,7.65,SG21B
12/8/2011 11:17,54,4.74,SG21C
12/8/2011 11:22,52,7.71,SG21A
12/8/2011 11:37,55,5.1,SG22A
12/8/2011 11:50,56,-2.83,SG22B
12/8/2011 13:13,50,197.99,PW19C
12/8/2011 13:16,48,197.69,PW19A
12/8/2011 13:20,49,195,PW19B
1/18/2012 13:57,35,57,AG13C
2/27/2012 13:41,21,40.64,PW07MX
2/27/2012 13:46,19,46.11,PW07A
2/27/2012 13:49,20,47.97,PW07B
2/27/2012 14:36,22,100.41,PW08A
2/27/2012 14:41,23,100.09,PW08B
2/27/2012 15:00,30,210.25,PW11D
2/27/2012 15:03,31,210.14,PW11E
2/27/2012 15:15,28,215.31,PW11B
2/27/2012 15:20,29,214.9,PW11C
2/27/2012 15:37,57,8.29,SG23B
2/27/2012 15:40,72,7.38,Needle Point BLM
2/27/2012 16:46,71,71.45,Snake Valley South MX
2/27/2012 16:57,4,30.55,PW02A
2/27/2012 16:58,5,29.48,PW02B
2/27/2012 17:13,41,19.09,AG16B
2/27/2012 17:14,42,16.2,AG16C
2/27/2012 17:16,40,20.94,AG16A
2/27/2012 17:41,34,55.34,AG13B
2/27/2012 17:42,35,55.9,AG13C
2/27/2012 17:47,33,56.58,AG13A
2/28/2012 7:35,34,55.43,AG13B
2/28/2012 8:41,9,593.3,PW04A
2/28/2012 8:47,10,593.04,PW04B
2/28/2012 9:20,39,82.55,AG15
2/28/2012 9:55,1,95.08,PW01A
2/28/2012 9:57,2,95.01,PW01B
2/28/2012 9:59,3,126.63,PW01C
2/28/2012 10:34,11,55.35,PW05A
2/28/2012 10:36,12,39.09,PW05B
2/28/2012 10:38,13,37.88,PW05C
2/28/2012 11:04,74,44.33,Baker Creek
2/28/2012 11:19,36,27.64,AG14A
2/28/2012 11:23,37,26,AG14B
2/28/2012 11:24,38,20.12,AG14C
2/28/2012 11:36,73,79.14,Eskdale MX
2/28/2012 11:50,25,177.18,PW09B
2/28/2012 11:54,24,176.85,PW09A
2/28/2012 12:35,14,108.88,PW06A
2/28/2012 12:37,15,108.59,PW06B
2/28/2012 12:42,17,109.19,PW06D
2/28/2012 12:50,18,82.88,PW06MX
2/28/2012 12:57,16,108.3,PW06C
2/28/2012 13:22,69,42.7,Twin Springs MX
2/28/2012 13:32,59,3.98,SG24B
2/28/2012 13:33,60,1.84,SG24C
2/28/2012 13:35,58,5.51,SG24A
2/28/2012 13:58,68,7.48,SG27
2/28/2012 14:31,65,3.89,SG26A
2/28/2012 14:32,66,1.55,SG26B
2/28/2012 14:33,67,1.2,SG26C
2/28/2012 15:25,62,4.51,SG25B
2/28/2012 15:27,63,1.98,SG25C
2/28/2012 15:28,61,4.69,SG25A
2/28/2012 15:45,64,8.74,SG25D
2/28/2012 16:49,70,20.81,Snake Valley North MX
2/29/2012 9:10,51,293.05,PW20
2/29/2012 9:57,46,149.77,Coyote Knolls MX
2/29/2012 10:09,44,83.73,PW17B
2/29/2012 10:14,45,83.87,PW17C
2/29/2012 10:19,43,84.36,PW17A
2/29/2012 11:19,75,54.16,Central Tule MX
2/29/2012 11:54,26,542.54,PW10A
2/29/2012 12:00,27,522.08,PW10B
2/29/2012 13:13,32,1428.5,PW12
2/29/2012 14:55,6,198.25,PW03A
2/29/2012 14:55,7,191.81,PW03B
2/29/2012 15:08,8,169.07,PW03Z
3/1/2012 9:16,136,54.21,Callao Agricultural Well
3/1/2012 10:03,52,7.57,SG21A
3/1/2012 10:04,53,7.77,SG21B
