14A - Esk ag,8/2/2016,10:59:45 AM
5/28/16, 16:38:06, 11.78, 14.94
5/28/16, 17:38:06, 11.79, 14.93
5/28/16, 18:38:06, 11.80, 14.93
5/28/16, 19:38:06, 11.80, 14.90
5/28/16, 20:38:06, 11.80, 14.85
5/28/16, 21:38:06, 11.82, 14.82
5/28/16, 22:38:06, 11.81, 14.79
5/28/16, 23:38:06, 11.82, 14.77
5/29/16, 00:38:06, 11.81, 14.75
5/29/16, 01:38:06, 11.82, 14.73
5/29/16, 02:38:06, 11.80, 14.72
5/29/16, 03:38:06, 11.81, 14.70
5/29/16, 04:38:06, 11.81, 14.67
5/29/16, 05:38:06, 11.83, 14.66
5/29/16, 06:38:06, 11.81, 14.67
5/29/16, 07:38:06, 11.79, 14.75
5/29/16, 08:38:06, 11.78, 14.83
5/29/16, 09:38:06, 11.78, 14.85
5/29/16, 10:38:06, 11.77, 14.90
5/29/16, 11:38:06, 11.78, 14.93
5/29/16, 12:38:06, 11.78, 14.95
5/29/16, 13:38:06, 11.77, 14.96
5/29/16, 14:38:06, 11.78, 14.91
5/29/16, 15:38:06, 11.78, 14.86
5/29/16, 16:38:06, 11.78, 14.87
5/29/16, 17:38:06, 11.78, 14.88
5/29/16, 18:38:06, 11.77, 14.89
5/29/16, 19:38:06, 11.78, 14.89
5/29/16, 20:38:06, 11.78, 14.86
5/29/16, 21:38:06, 11.80, 14.81
5/29/16, 22:38:06, 11.80, 14.79
5/29/16, 23:38:06, 11.80, 14.76
5/30/16, 00:38:06, 11.78, 14.74
5/30/16, 01:38:06, 11.79, 14.72
5/30/16, 02:38:06, 11.80, 14.72
5/30/16, 03:38:06, 11.80, 14.71
5/30/16, 04:38:06, 11.81, 14.69
5/30/16, 05:38:06, 11.80, 14.67
5/30/16, 06:38:06, 11.78, 14.70
5/30/16, 07:38:06, 11.79, 14.78
5/30/16, 08:38:06, 11.77, 14.82
5/30/16, 09:38:06, 11.76, 14.83
5/30/16, 10:38:06, 11.76, 14.87
5/30/16, 11:38:06, 11.75, 14.90
5/30/16, 12:38:06, 11.77, 14.91
5/30/16, 13:38:06, 11.76, 14.93
5/30/16, 14:38:06, 11.75, 14.94
5/30/16, 15:38:06, 11.76, 14.95
5/30/16, 16:38:06, 11.77, 14.95
5/30/16, 17:38:06, 11.74, 14.96
5/30/16, 18:38:06, 11.78, 14.93
5/30/16, 19:38:06, 11.75, 14.91
5/30/16, 20:38:06, 11.77, 14.88
5/30/16, 21:38:06, 11.78, 14.83
5/30/16, 22:38:06, 11.77, 14.80
5/30/16, 23:38:06, 11.78, 14.77
5/31/16, 00:38:06, 11.79, 14.74
5/31/16, 01:38:06, 11.79, 14.72
5/31/16, 02:38:06, 11.79, 14.72
5/31/16, 03:38:06, 11.79, 14.72
5/31/16, 04:38:06, 11.78, 14.70
5/31/16, 05:38:06, 11.78, 14.67
5/31/16, 06:38:06, 11.78, 14.70
5/31/16, 07:38:06, 11.76, 14.79
5/31/16, 08:38:06, 11.75, 14.81
5/31/16, 09:38:06, 11.76, 14.82
5/31/16, 10:38:06, 11.76, 14.85
5/31/16, 11:38:06, 11.76, 14.88
5/31/16, 12:38:06, 11.76, 14.88
5/31/16, 13:38:06, 11.75, 14.90
5/31/16, 14:38:06, 11.75, 14.91
5/31/16, 15:38:06, 11.74, 14.91
5/31/16, 16:38:06, 11.74, 14.92
5/31/16, 17:38:06, 11.75, 14.92
5/31/16, 18:38:06, 11.73, 14.92
5/31/16, 19:38:06, 11.74, 14.90
5/31/16, 20:38:06, 11.75, 14.86
5/31/16, 21:38:06, 11.75, 14.80
5/31/16, 22:38:06, 11.75, 14.76
5/31/16, 23:38:06, 11.75, 14.72
6/1/16, 00:38:06, 11.77, 14.69
6/1/16, 01:38:06, 11.76, 14.69
6/1/16, 02:38:06, 11.77, 14.66
6/1/16, 03:38:06, 11.78, 14.62
6/1/16, 04:38:06, 11.78, 14.59
6/1/16, 05:38:06, 11.75, 14.56
6/1/16, 06:38:06, 11.77, 14.63
6/1/16, 07:38:06, 11.74, 14.73
6/1/16, 08:38:06, 11.73, 14.79
6/1/16, 09:38:06, 11.72, 14.80
6/1/16, 10:38:06, 11.72, 14.83
6/1/16, 11:38:06, 11.71, 14.87
6/1/16, 12:38:06, 11.71, 14.88
6/1/16, 13:38:06, 11.71, 14.89
6/1/16, 14:38:06, 11.70, 14.90
6/1/16, 15:38:06, 11.69, 14.92
6/1/16, 16:38:06, 11.70, 14.93
6/1/16, 17:38:06, 11.71, 14.94
6/1/16, 18:38:06, 11.70, 14.94
6/1/16, 19:38:06, 11.70, 14.93
6/1/16, 20:38:06, 11.73, 14.89
6/1/16, 21:38:06, 11.72, 14.83
6/1/16, 22:38:06, 11.71, 14.79
6/1/16, 23:38:06, 11.74, 14.76
6/2/16, 00:38:06, 11.74, 14.73
6/2/16, 01:38:06, 11.74, 14.70
6/2/16, 02:38:06, 11.74, 14.66
6/2/16, 03:38:06, 11.74, 14.64
6/2/16, 04:38:06, 11.73, 14.63
6/2/16, 05:38:06, 11.74, 14.61
6/2/16, 06:38:06, 11.72, 14.66
6/2/16, 07:38:06, 11.72, 14.75
6/2/16, 08:38:06, 11.70, 14.79
6/2/16, 09:38:06, 11.69, 14.80
6/2/16, 10:38:06, 11.68, 14.84
6/2/16, 11:38:06, 11.66, 14.88
6/2/16, 12:38:06, 11.68, 14.90
6/2/16, 13:38:06, 11.69, 14.91
6/2/16, 14:38:06, 11.68, 14.92
6/2/16, 15:38:06, 11.69, 14.92
6/2/16, 16:38:06, 11.67, 14.91
6/2/16, 17:38:06, 11.69, 14.90
6/2/16, 18:38:06, 11.67, 14.90
6/2/16, 19:38:06, 11.67, 14.90
6/2/16, 20:38:06, 11.69, 14.85
6/2/16, 21:38:06, 11.69, 14.81
6/2/16, 22:38:06, 11.69, 14.78
6/2/16, 23:38:06, 11.68, 14.75
6/3/16, 00:38:06, 11.69, 14.71
6/3/16, 01:38:06, 11.69, 14.69
6/3/16, 02:38:06, 11.71, 14.66
6/3/16, 03:38:06, 11.69, 14.64
6/3/16, 04:38:06, 11.70, 14.61
6/3/16, 05:38:06, 11.70, 14.59
6/3/16, 06:38:06, 11.69, 14.60
6/3/16, 07:38:06, 11.70, 14.68
6/3/16, 08:38:06, 11.67, 14.74
6/3/16, 09:38:06, 11.66, 14.76
6/3/16, 10:38:06, 11.67, 14.79
6/3/16, 11:38:06, 11.65, 14.81
6/3/16, 12:38:06, 11.65, 14.83
6/3/16, 13:38:06, 11.66, 14.85
6/3/16, 14:38:06, 11.65, 14.86
6/3/16, 15:38:06, 11.65, 14.87
6/3/16, 16:38:06, 11.65, 14.87
6/3/16, 17:38:06, 11.65, 14.87
6/3/16, 18:38:06, 11.63, 14.87
6/3/16, 19:38:06, 11.64, 14.85
6/3/16, 20:38:06, 11.65, 14.80
6/3/16, 21:38:06, 11.66, 14.76
6/3/16, 22:38:06, 11.65, 14.72
6/3/16, 23:38:06, 11.65, 14.69
6/4/16, 00:38:06, 11.65, 14.67
6/4/16, 01:38:06, 11.65, 14.64
6/4/16, 02:38:06, 11.68, 14.59
6/4/16, 03:38:06, 11.67, 14.56
6/4/16, 04:38:06, 11.67, 14.54
6/4/16, 05:38:06, 11.67, 14.51
6/4/16, 06:38:06, 11.65, 14.56
6/4/16, 07:38:06, 11.65, 14.66
6/4/16, 08:38:06, 11.65, 14.71
6/4/16, 09:38:06, 11.63, 14.74
6/4/16, 10:38:06, 11.63, 14.75
6/4/16, 11:38:06, 11.62, 14.79
6/4/16, 12:38:06, 11.61, 14.80
6/4/16, 13:38:06, 11.62, 14.82
6/4/16, 14:38:06, 11.62, 14.83
6/4/16, 15:38:06, 11.60, 14.85
6/4/16, 16:38:06, 11.61, 14.86
6/4/16, 17:38:06, 11.61, 14.87
6/4/16, 18:38:06, 11.62, 14.86
6/4/16, 19:38:06, 11.61, 14.85
6/4/16, 20:38:06, 11.63, 14.80
6/4/16, 21:38:06, 11.63, 14.75
6/4/16, 22:38:06, 11.63, 14.71
6/4/16, 23:38:06, 11.63, 14.68
6/5/16, 00:38:06, 11.62, 14.64
6/5/16, 01:38:06, 11.64, 14.61
6/5/16, 02:38:06, 11.63, 14.58
6/5/16, 03:38:06, 11.63, 14.55
6/5/16, 04:38:06, 11.64, 14.51
6/5/16, 05:38:06, 11.63, 14.50
6/5/16, 06:38:06, 11.63, 14.55
6/5/16, 07:38:06, 11.61, 14.63
6/5/16, 08:38:06, 11.62, 14.67
6/5/16, 09:38:06, 11.60, 14.69
6/5/16, 10:38:06, 11.60, 14.72
6/5/16, 11:38:06, 11.59, 14.75
6/5/16, 12:38:06, 11.58, 14.77
6/5/16, 13:38:06, 11.58, 14.79
6/5/16, 14:38:06, 11.59, 14.80
6/5/16, 15:38:06, 11.58, 14.81
6/5/16, 16:38:06, 11.57, 14.81
6/5/16, 17:38:06, 11.59, 14.81
6/5/16, 18:38:06, 11.59, 14.79
6/5/16, 19:38:06, 11.59, 14.77
6/5/16, 20:38:06, 11.59, 14.74
6/5/16, 21:38:06, 11.59, 14.69
6/5/16, 22:38:06, 11.60, 14.64
6/5/16, 23:38:06, 11.60, 14.59
6/6/16, 00:38:06, 11.61, 14.56
6/6/16, 01:38:06, 11.61, 14.54
6/6/16, 02:38:06, 11.60, 14.55
6/6/16, 03:38:06, 11.61, 14.51
6/6/16, 04:38:06, 11.62, 14.48
6/6/16, 05:38:06, 11.62, 14.47
6/6/16, 06:38:06, 11.60, 14.51
6/6/16, 07:38:06, 11.60, 14.57
6/6/16, 08:38:06, 11.57, 14.63
6/6/16, 09:38:06, 11.58, 14.65
6/6/16, 10:38:06, 11.57, 14.67
6/6/16, 11:38:06, 11.58, 14.69
6/6/16, 12:38:06, 11.58, 14.71
6/6/16, 13:38:06, 11.58, 14.72
6/6/16, 14:38:06, 11.57, 14.73
6/6/16, 15:38:06, 11.55, 14.74
6/6/16, 16:38:06, 11.56, 14.74
6/6/16, 17:38:06, 11.56, 14.73
6/6/16, 18:38:06, 11.56, 14.72
6/6/16, 19:38:06, 11.58, 14.69
6/6/16, 20:38:06, 11.55, 14.65
6/6/16, 21:38:06, 11.55, 14.62
6/6/16, 22:38:06, 11.56, 14.59
6/6/16, 23:38:06, 11.59, 14.57
6/7/16, 00:38:06, 11.56, 14.54
6/7/16, 01:38:06, 11.56, 14.51
6/7/16, 02:38:06, 11.57, 14.50
6/7/16, 03:38:06, 11.56, 14.48
6/7/16, 04:38:06, 11.57, 14.47
6/7/16, 05:38:06, 11.59, 14.44
6/7/16, 06:38:06, 11.57, 14.43
6/7/16, 07:38:06, 11.57, 14.50
6/7/16, 08:38:06, 11.54, 14.56
6/7/16, 09:38:06, 11.54, 14.58
6/7/16, 10:38:06, 11.54, 14.62
6/7/16, 11:38:06, 11.52, 14.65
6/7/16, 12:38:06, 11.52, 14.67
6/7/16, 13:38:06, 11.53, 14.69
6/7/16, 14:38:06, 11.53, 14.69
6/7/16, 15:38:06, 11.53, 14.67
6/7/16, 16:38:06, 11.53, 14.66
6/7/16, 17:38:06, 11.53, 14.66
6/7/16, 18:38:06, 11.52, 14.65
6/7/16, 19:38:06, 11.52, 14.63
6/7/16, 20:38:06, 11.52, 14.59
6/7/16, 21:38:06, 11.52, 14.55
6/7/16, 22:38:06, 11.53, 14.51
6/7/16, 23:38:06, 11.55, 14.48
6/8/16, 00:38:06, 11.54, 14.46
6/8/16, 01:38:06, 11.55, 14.45
6/8/16, 02:38:06, 11.53, 14.41
6/8/16, 03:38:06, 11.52, 14.40
6/8/16, 04:38:06, 11.53, 14.39
6/8/16, 05:38:06, 11.53, 14.38
6/8/16, 06:38:06, 11.54, 14.41
6/8/16, 07:38:06, 11.51, 14.48
6/8/16, 08:38:06, 11.52, 14.51
6/8/16, 09:38:06, 11.50, 14.53
6/8/16, 10:38:06, 11.51, 14.56
6/8/16, 11:38:06, 11.50, 14.60
6/8/16, 12:38:06, 11.49, 14.63
6/8/16, 13:38:06, 11.50, 14.64
6/8/16, 14:38:06, 11.50, 14.65
6/8/16, 15:38:06, 11.48, 14.67
6/8/16, 16:38:06, 11.48, 14.68
6/8/16, 17:38:06, 11.50, 14.67
6/8/16, 18:38:06, 11.49, 14.66
6/8/16, 19:38:06, 11.49, 14.64
6/8/16, 20:38:06, 11.49, 14.59
6/8/16, 21:38:06, 11.49, 14.56
6/8/16, 22:38:06, 11.50, 14.53
6/8/16, 23:38:06, 11.50, 14.50
6/9/16, 00:38:06, 11.51, 14.48
6/9/16, 01:38:06, 11.50, 14.48
6/9/16, 02:38:06, 11.51, 14.47
6/9/16, 03:38:06, 11.50, 14.46
6/9/16, 04:38:06, 11.51, 14.45
6/9/16, 05:38:06, 11.50, 14.45
6/9/16, 06:38:06, 11.50, 14.45
6/9/16, 07:38:06, 11.49, 14.46
6/9/16, 08:38:06, 11.48, 14.48
6/9/16, 09:38:06, 11.49, 14.50
6/9/16, 10:38:06, 11.48, 14.53
6/9/16, 11:38:06, 11.48, 14.55
6/9/16, 12:38:06, 11.47, 14.56
6/9/16, 13:38:06, 11.46, 14.57
6/9/16, 14:38:06, 11.46, 14.57
6/9/16, 15:38:06, 11.46, 14.58
6/9/16, 16:38:06, 11.47, 14.56
6/9/16, 17:38:06, 11.46, 14.56
6/9/16, 18:38:06, 11.45, 14.56
6/9/16, 19:38:06, 11.46, 14.55
6/9/16, 20:38:06, 11.48, 14.51
6/9/16, 21:38:06, 11.47, 14.48
6/9/16, 22:38:06, 11.47, 14.45
6/9/16, 23:38:06, 11.47, 14.43
6/10/16, 00:38:06, 11.48, 14.42
6/10/16, 01:38:06, 11.46, 14.41
6/10/16, 02:38:06, 11.47, 14.40
6/10/16, 03:38:06, 11.46, 14.38
6/10/16, 04:38:06, 11.46, 14.38
6/10/16, 05:38:06, 11.45, 14.36
6/10/16, 06:38:06, 11.47, 14.36
6/10/16, 07:38:06, 11.46, 14.38
6/10/16, 08:38:06, 11.44, 14.40
6/10/16, 09:38:06, 11.45, 14.40
6/10/16, 10:38:06, 11.45, 14.42
6/10/16, 11:38:06, 11.46, 14.43
6/10/16, 12:38:06, 11.44, 14.45
6/10/16, 13:38:06, 11.44, 14.47
6/10/16, 14:38:06, 11.43, 14.47
6/10/16, 15:38:06, 11.45, 14.46
6/10/16, 16:38:06, 11.46, 14.46
6/10/16, 17:38:06, 11.43, 14.45
6/10/16, 18:38:06, 11.44, 14.43
6/10/16, 19:38:06, 11.42, 14.42
6/10/16, 20:38:06, 11.43, 14.40
6/10/16, 21:38:06, 11.45, 14.38
6/10/16, 22:38:06, 11.43, 14.36
6/10/16, 23:38:06, 11.43, 14.34
6/11/16, 00:38:06, 11.42, 14.34
6/11/16, 01:38:06, 11.44, 14.32
6/11/16, 02:38:06, 11.43, 14.31
6/11/16, 03:38:06, 11.44, 14.31
6/11/16, 04:38:06, 11.45, 14.30
6/11/16, 05:38:06, 11.44, 14.29
6/11/16, 06:38:06, 11.43, 14.28
6/11/16, 07:38:06, 11.44, 14.23
6/11/16, 08:38:06, 11.42, 14.22
6/11/16, 09:38:06, 11.44, 14.24
6/11/16, 10:38:06, 11.44, 14.26
6/11/16, 11:38:06, 11.44, 14.23
6/11/16, 12:38:06, 11.40, 14.23
6/11/16, 13:38:06, 11.43, 14.26
6/11/16, 14:38:06, 11.41, 14.31
6/11/16, 15:38:06, 11.39, 14.36
6/11/16, 16:38:06, 11.39, 14.40
6/11/16, 17:38:06, 11.38, 14.42
6/11/16, 18:38:06, 11.39, 14.40
6/11/16, 19:38:06, 11.42, 14.33
6/11/16, 20:38:06, 11.40, 14.26
6/11/16, 21:38:06, 11.42, 14.21
6/11/16, 22:38:06, 11.43, 14.19
6/11/16, 23:38:06, 11.42, 14.16
6/12/16, 00:38:06, 11.41, 14.14
6/12/16, 01:38:06, 11.42, 14.12
6/12/16, 02:38:06, 11.43, 14.11
6/12/16, 03:38:06, 11.42, 14.10
6/12/16, 04:38:06, 11.43, 14.09
6/12/16, 05:38:06, 11.43, 14.09
6/12/16, 06:38:06, 11.41, 14.10
6/12/16, 07:38:06, 11.43, 14.10
6/12/16, 08:38:06, 11.42, 14.15
6/12/16, 09:38:06, 11.39, 14.19
6/12/16, 10:38:06, 11.40, 14.26
6/12/16, 11:38:06, 11.38, 14.31
6/12/16, 12:38:06, 11.38, 14.32
6/12/16, 13:38:06, 11.39, 14.32
6/12/16, 14:38:06, 11.39, 14.34
6/12/16, 15:38:06, 11.39, 14.37
6/12/16, 16:38:06, 11.38, 14.37
6/12/16, 17:38:06, 11.38, 14.35
6/12/16, 18:38:06, 11.38, 14.34
6/12/16, 19:38:06, 11.39, 14.32
6/12/16, 20:38:06, 11.40, 14.26
6/12/16, 21:38:06, 11.38, 14.19
6/12/16, 22:38:06, 11.40, 14.16
6/12/16, 23:38:06, 11.40, 14.12
6/13/16, 00:38:06, 11.41, 14.09
6/13/16, 01:38:06, 11.42, 14.07
6/13/16, 02:38:06, 11.42, 14.03
6/13/16, 03:38:06, 11.43, 14.00
6/13/16, 04:38:06, 11.40, 13.98
6/13/16, 05:38:06, 11.42, 13.97
6/13/16, 06:38:06, 11.41, 13.99
6/13/16, 07:38:06, 11.40, 14.09
6/13/16, 08:38:06, 11.40, 14.15
6/13/16, 09:38:06, 11.37, 14.18
6/13/16, 10:38:06, 11.37, 14.21
6/13/16, 11:38:06, 11.36, 14.23
6/13/16, 12:38:06, 11.38, 14.23
6/13/16, 13:38:06, 11.37, 14.15
6/13/16, 14:38:06, 11.40, 14.18
6/13/16, 15:38:06, 11.37, 14.19
6/13/16, 16:38:06, 11.37, 14.20
6/13/16, 17:38:06, 11.38, 14.19
6/13/16, 18:38:06, 11.37, 14.21
6/13/16, 19:38:06, 11.37, 14.23
6/13/16, 20:38:06, 11.36, 14.20
6/13/16, 21:38:06, 11.36, 14.13
6/13/16, 22:38:06, 11.37, 14.07
6/13/16, 23:38:06, 11.38, 14.02
6/14/16, 00:38:06, 11.40, 13.99
6/14/16, 01:38:06, 11.39, 13.96
6/14/16, 02:38:06, 11.40, 13.94
6/14/16, 03:38:06, 11.38, 13.94
6/14/16, 04:38:06, 11.39, 13.94
6/14/16, 05:38:06, 11.38, 13.92
6/14/16, 06:38:06, 11.38, 13.98
6/14/16, 07:38:06, 11.36, 14.10
6/14/16, 08:38:06, 11.36, 14.16
6/14/16, 09:38:06, 11.37, 14.16
6/14/16, 10:38:06, 11.35, 14.18
6/14/16, 11:38:06, 11.35, 14.20
6/14/16, 12:38:06, 11.35, 14.21
6/14/16, 13:38:06, 11.34, 14.23
6/14/16, 14:38:06, 11.35, 14.24
6/14/16, 15:38:06, 11.35, 14.26
6/14/16, 16:38:06, 11.35, 14.26
6/14/16, 17:38:06, 11.36, 14.26
6/14/16, 18:38:06, 11.34, 14.26
6/14/16, 19:38:06, 11.34, 14.24
6/14/16, 20:38:06, 11.33, 14.21
6/14/16, 21:38:06, 11.33, 14.16
6/14/16, 22:38:06, 11.34, 14.13
6/14/16, 23:38:06, 11.35, 14.11
6/15/16, 00:38:06, 11.35, 14.09
6/15/16, 01:38:06, 11.34, 14.08
6/15/16, 02:38:06, 11.34, 14.07
6/15/16, 03:38:06, 11.35, 14.06
6/15/16, 04:38:06, 11.34, 14.05
6/15/16, 05:38:06, 11.34, 14.04
6/15/16, 06:38:06, 11.34, 14.06
6/15/16, 07:38:06, 11.34, 14.08
6/15/16, 08:38:06, 11.33, 14.11
6/15/16, 09:38:06, 11.34, 14.12
6/15/16, 10:38:06, 11.34, 14.15
6/15/16, 11:38:06, 11.34, 14.17
6/15/16, 12:38:06, 11.32, 14.19
6/15/16, 13:38:06, 11.34, 14.20
6/15/16, 14:38:06, 11.33, 14.21
6/15/16, 15:38:06, 11.32, 14.21
6/15/16, 16:38:06, 11.31, 14.22
6/15/16, 17:38:06, 11.32, 14.21
6/15/16, 18:38:06, 11.31, 14.18
6/15/16, 19:38:06, 11.33, 14.16
6/15/16, 20:38:06, 11.33, 14.14
6/15/16, 21:38:06, 11.32, 14.11
6/15/16, 22:38:06, 11.31, 14.09
6/15/16, 23:38:06, 11.31, 14.07
6/16/16, 00:38:06, 11.32, 14.04
6/16/16, 01:38:06, 11.33, 14.03
6/16/16, 02:38:06, 11.31, 14.02
6/16/16, 03:38:06, 11.32, 14.02
6/16/16, 04:38:06, 11.31, 14.00
6/16/16, 05:38:06, 11.31, 13.97
6/16/16, 06:38:06, 11.31, 13.95
6/16/16, 07:38:06, 11.29, 13.99
6/16/16, 08:38:06, 11.29, 14.01
6/16/16, 09:38:06, 11.30, 14.02
6/16/16, 10:38:06, 11.30, 14.07
6/16/16, 11:38:06, 11.28, 14.11
6/16/16, 12:38:06, 11.27, 14.15
6/16/16, 13:38:06, 11.28, 14.17
6/16/16, 14:38:06, 11.28, 14.18
6/16/16, 15:38:06, 11.27, 14.19
6/16/16, 16:38:06, 11.27, 14.19
6/16/16, 17:38:06, 11.26, 14.19
6/16/16, 18:38:06, 11.27, 14.19
6/16/16, 19:38:06, 11.28, 14.17
6/16/16, 20:38:06, 11.26, 14.13
6/16/16, 21:38:06, 11.26, 14.07
6/16/16, 22:38:06, 11.28, 14.02
6/16/16, 23:38:06, 11.28, 13.98
6/17/16, 00:38:06, 11.28, 13.95
6/17/16, 01:38:06, 11.29, 13.93
6/17/16, 02:38:06, 11.29, 13.90
6/17/16, 03:38:06, 11.29, 13.86
6/17/16, 04:38:06, 11.29, 13.83
6/17/16, 05:38:06, 11.28, 13.79
6/17/16, 06:38:06, 11.27, 13.86
6/17/16, 07:38:06, 11.25, 13.98
6/17/16, 08:38:06, 11.25, 14.02
6/17/16, 09:38:06, 11.26, 14.03
6/17/16, 10:38:06, 11.25, 14.07
6/17/16, 11:38:06, 11.26, 14.11
6/17/16, 12:38:06, 11.26, 14.13
6/17/16, 13:38:06, 11.25, 14.14
6/17/16, 14:38:06, 11.25, 14.15
6/17/16, 15:38:06, 11.25, 14.16
6/17/16, 16:38:06, 11.24, 14.16
6/17/16, 17:38:06, 11.25, 14.17
6/17/16, 18:38:06, 11.23, 14.16
6/17/16, 19:38:06, 11.24, 14.15
6/17/16, 20:38:06, 11.24, 14.11
6/17/16, 21:38:06, 11.24, 14.07
6/17/16, 22:38:06, 11.25, 14.03
6/17/16, 23:38:06, 11.25, 14.00
6/18/16, 00:38:06, 11.25, 13.97
6/18/16, 01:38:06, 11.25, 13.96
6/18/16, 02:38:06, 11.25, 13.95
6/18/16, 03:38:06, 11.25, 13.95
6/18/16, 04:38:06, 11.25, 13.94
6/18/16, 05:38:06, 11.25, 13.93
6/18/16, 06:38:06, 11.24, 13.96
6/18/16, 07:38:06, 11.24, 14.03
6/18/16, 08:38:06, 11.24, 14.05
6/18/16, 09:38:06, 11.22, 14.05
6/18/16, 10:38:06, 11.22, 14.07
6/18/16, 11:38:06, 11.24, 14.10
6/18/16, 12:38:06, 11.22, 14.11
6/18/16, 13:38:06, 11.22, 14.13
6/18/16, 14:38:06, 11.23, 14.15
6/18/16, 15:38:06, 11.23, 14.16
6/18/16, 16:38:06, 11.21, 14.16
6/18/16, 17:38:06, 11.22, 14.15
6/18/16, 18:38:06, 11.23, 14.13
6/18/16, 19:38:06, 11.22, 14.11
6/18/16, 20:38:06, 11.24, 14.08
6/18/16, 21:38:06, 11.24, 14.05
6/18/16, 22:38:06, 11.23, 14.03
6/18/16, 23:38:06, 11.23, 14.02
6/19/16, 00:38:06, 11.24, 13.99
6/19/16, 01:38:06, 11.24, 13.99
6/19/16, 02:38:06, 11.24, 13.96
6/19/16, 03:38:06, 11.22, 13.91
6/19/16, 04:38:06, 11.24, 13.87
6/19/16, 05:38:06, 11.25, 13.85
6/19/16, 06:38:06, 11.22, 13.88
6/19/16, 07:38:06, 11.22, 13.94
6/19/16, 08:38:06, 11.22, 13.96
6/19/16, 09:38:06, 11.22, 13.97
6/19/16, 10:38:06, 11.22, 14.00
6/19/16, 11:38:06, 11.21, 14.04
6/19/16, 12:38:06, 11.20, 14.07
6/19/16, 13:38:06, 11.21, 14.10
6/19/16, 14:38:06, 11.21, 14.13
6/19/16, 15:38:06, 11.21, 14.16
6/19/16, 16:38:06, 11.19, 14.18
6/19/16, 17:38:06, 11.20, 14.18
6/19/16, 18:38:06, 11.19, 14.17
6/19/16, 19:38:06, 11.19, 14.15
6/19/16, 20:38:06, 11.20, 14.10
6/19/16, 21:38:06, 11.21, 14.04
6/19/16, 22:38:06, 11.20, 14.00
6/19/16, 23:38:06, 11.21, 13.97
6/20/16, 00:38:06, 11.22, 13.94
6/20/16, 01:38:06, 11.22, 13.91
6/20/16, 02:38:06, 11.24, 13.88
6/20/16, 03:38:06, 11.24, 13.85
6/20/16, 04:38:06, 11.24, 13.82
6/20/16, 05:38:06, 11.24, 13.79
6/20/16, 06:38:06, 11.23, 13.84
6/20/16, 07:38:06, 11.21, 13.94
6/20/16, 08:38:06, 11.19, 14.02
6/20/16, 09:38:06, 11.20, 14.03
6/20/16, 10:38:06, 11.18, 14.07
6/20/16, 11:38:06, 11.17, 14.10
6/20/16, 12:38:06, 11.17, 14.13
6/20/16, 13:38:06, 11.19, 14.16
6/20/16, 14:38:06, 11.19, 14.18
6/20/16, 15:38:06, 11.18, 14.18
6/20/16, 16:38:06, 11.17, 14.19
6/20/16, 17:38:06, 11.19, 14.19
6/20/16, 18:38:06, 11.17, 14.19
6/20/16, 19:38:06, 11.18, 14.17
6/20/16, 20:38:06, 11.19, 14.14
6/20/16, 21:38:06, 11.19, 14.08
6/20/16, 22:38:06, 11.20, 14.03
6/20/16, 23:38:06, 11.20, 14.00
6/21/16, 00:38:06, 11.19, 13.95
6/21/16, 01:38:06, 11.20, 13.92
6/21/16, 02:38:06, 11.20, 13.91
6/21/16, 03:38:06, 11.20, 13.89
6/21/16, 04:38:06, 11.19, 13.87
6/21/16, 05:38:06, 11.19, 13.85
6/21/16, 06:38:06, 11.18, 13.89
6/21/16, 07:38:06, 11.18, 13.97
6/21/16, 08:38:06, 11.15, 14.03
6/21/16, 09:38:06, 11.16, 14.05
6/21/16, 10:38:06, 11.17, 14.07
6/21/16, 11:38:06, 11.13, 14.10
6/21/16, 12:38:06, 11.14, 14.12
6/21/16, 13:38:06, 11.14, 14.14
6/21/16, 14:38:06, 11.13, 14.15
6/21/16, 15:38:06, 11.13, 14.16
6/21/16, 16:38:06, 11.13, 14.17
6/21/16, 17:38:06, 11.14, 14.15
6/21/16, 18:38:06, 11.14, 14.13
6/21/16, 19:38:06, 11.14, 14.10
6/21/16, 20:38:06, 11.14, 14.07
6/21/16, 21:38:06, 11.14, 14.02
6/21/16, 22:38:06, 11.15, 13.99
6/21/16, 23:38:06, 11.15, 13.94
6/22/16, 00:38:06, 11.16, 13.92
6/22/16, 01:38:06, 11.17, 13.88
6/22/16, 02:38:06, 11.16, 13.84
6/22/16, 03:38:06, 11.17, 13.81
6/22/16, 04:38:06, 11.16, 13.73
6/22/16, 05:38:06, 11.15, 13.72
6/22/16, 06:38:06, 11.17, 13.75
6/22/16, 07:38:06, 11.14, 13.83
6/22/16, 08:38:06, 11.14, 13.88
6/22/16, 09:38:06, 11.12, 13.91
6/22/16, 10:38:06, 11.12, 13.94
6/22/16, 11:38:06, 11.13, 13.97
6/22/16, 12:38:06, 11.11, 14.00
6/22/16, 13:38:06, 11.11, 14.03
6/22/16, 14:38:06, 11.10, 14.05
6/22/16, 15:38:06, 11.12, 14.06
6/22/16, 16:38:06, 11.11, 14.06
6/22/16, 17:38:06, 11.11, 14.03
6/22/16, 18:38:06, 11.12, 14.03
6/22/16, 19:38:06, 11.12, 14.01
6/22/16, 20:38:06, 11.12, 13.98
6/22/16, 21:38:06, 11.11, 13.94
6/22/16, 22:38:06, 11.13, 13.91
