,date,extensions,full_file_name,siteid,LoggerTypeName,SiteID,Well,WRNum,WIN,USGSNumber,Offset,GroundElevation,ScreenInterval,Latitude,Longitude,UTMEasting,UTMNorthing,UTMZone,Section,Township,Range,BMID,POD,RecordStart,RecordEnd,BaroCorrectStart,DateCompleted,WellDescription,BaroLoggerTypeID,ScreenedUnitID,LoggerTypeID,Notes,Private,WellTypeID,BoreholeDepth,LinkWaterRights,LinkLithologicLog,LinkDevelopmentLog,LinkGeophysicalLog,HasTemp,BaroEfficiency,BaroEfficiencyStart,GraphMax,GraphMin,ImagePath,LinkUSGSNWIS,VegType,BE barologger,G_Elev_m,WellID
29,2016-08-01,.xle,pw07a 2016-08-01.xle,pw07a,Solinst,7,pw07a,0718001M00(5),430280.0,3.9e+14,1.6,5023.5,530-570,39.028572,-113.891754,249676.66,4323926.81,12N,32,20S,18W,,"South 648.00 feet and West 1294.53 feet from the NE corner of section 32, township 20S range 18W, SL B&M.",8/15/2007,12/6/2010,,7/31/2007,Playa site; NE Ferguson Valley,2,8,1,Logger depth adjusted 11/16/07; measurements from 7/7/08-7/29/08 rejected due to slipped logger cable; logger removed for sampling from 7/28/09-7/31/09; transducer malfunction from 21 July 2012 to 10 Sept 2012,,1,580.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430280,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW07A-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW07-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW07B-multi.pdf,0,0.35,12/1/2009,4980.0,4978.0,Snake Valley images/Site 07 photo.jpg,,,pw03,1531.18141917,19
30,2016-08-01,.csv,pw07b 2016-08-01.csv,pw07b,Global Water,7,pw07b,0718001M00(11),430215.0,3.9e+14,1.85,5023.0,1245-1285,39.02859,-113.891685,249682.46,4323929.12,12N,32,20S,18W,,"South 642.13 feet and West 1274.78 feet from the NE corner of section 32, township 20S range 18W, SL B&M.",8/15/2007,12/6/2010,,8/5/2007,Playa site; NE Ferguson Valley,1,8,1,Logger depth adjusted 11/16/07; logger removed for sampling 5/18/09-5/21/09; logger removed for sampling 9/15/09-9/17/09,,1,1400.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430215,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW07B-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW07-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW07B-multi.pdf,0,0.55,12/1/2009,4978.0,4976.0,Snake Valley images/Site 07 photo.jpg,,,pw03,1531.02901731,20
31,2016-08-01,.xle,pw08a 2016-08-01.xle,pw08a,Solinst,8,pw08a,0818009M00,431718.0,3.84e+14,1.28,5726.8,140-160,38.72331,-113.92886,245375.26,4290145.69,12N,13,24S,19W,,"South 881.52 feet and East 1193.91 feet from the W4 corner of section 13, township 24S range 19W, SL B&M.",10/28/2008,12/6/2010,,7/31/2008,Mormon Gap,2,7,1,,,1,160.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431718,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW08A-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW08-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW08B-multi.pdf,1,0.2,12/1/2009,5629.0,5626.0,Snake Valley images/Site 08 photo.jpg,,,pw03,1745.54986589,22
32,2016-08-01,.xle,pw08b 2016-08-01.xle,pw08b,Solinst,8,pw08b,0818008M00,431703.0,3.84e+14,1.81,5725.7,380-400,38.723457,-113.92884,245377.99,4290161.78,12N,13,24S,19W,,"South 828.24 feet and East 1201.32 feet from the W4 corner of section 13, township 24S range 19W, SL B&M.",10/28/2008,12/6/2010,,8/7/2008,Mormon Gap,2,7,1,Logger removed for sampling 5/18/09-5/19/09,,1,400.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431703,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW08B-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW08-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW08B-multi.pdf,1,0.2,12/2/2009,5629.0,5626.0,Snake Valley images/Site 08 photo.jpg,,,pw03,1745.21458181,23
33,2016-08-02,.csv,pw09a 2016-08-02.csv,pw09a,Global Water,9,pw09a,0718003M00(2),430857.0,3.91e+14,1.09,5126.0,245-265,39.110317,-113.92557,247040.84,4333094.49,12N,36,19S,19W,,"South 530.98 feet and West 191.90 feet from the E4 corner of section 36, township 19S range 19W, SL B&M.",12/18/2007,12/7/2010,,11/30/2007,East of Eskdale,1,9,1,,,1,265.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430857,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW09A-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW09-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW09B-multi.pdf,0,0.0,,4953.0,4948.0,Snake Valley images/Site 09 photo.jpg,,,pw03,1562.42379907,24
34,2016-08-02,.csv,pw09b 2016-08-02.csv,pw09b,Global Water,9,pw09b,0718003M00(1),430856.0,3.91e+14,1.0,5124.5,700-720,39.110268,-113.92541,247054.83,4333088.38,12N,36,19S,19W,,"South 550.35 feet and West 147.03 feet from the E4 corner of section 36, township 19S range 19W, SL B&M.",12/18/2007,12/7/2010,,11/30/2007,East of Eskdale,1,9,1,Logger removed for sampling 9/10/08; batteries dead from 10/19/10-12/7/10,,1,880.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430856,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW09B-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW09-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW09B-multi.pdf,0,0.1,12/2/2009,4952.0,4946.0,Snake Valley images/Site 09 photo.jpg,,,pw03,1561.96659351,25
35,2016-08-03,.xle,pw10a 2016-08-03.xle,pw10a,Solinst,10,pw10a,0718005M00,430934.0,3.92e+14,1.89,5266.3,649-669,39.323803,-113.655075,271127.67,4356071.98,12N,16,17S,16W,,"North 396.81 feet and West 1151.94 feet from the S4 corner of section 16, township 17S range 16W, SL B&M.",6/9/2008,12/8/2010,6/9/2008,5/22/2008,East of Cowboy Pass,3,7,3,,,1,748.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430934,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW10AB-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW10B-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW10AB-multi.pdf,1,0.5,12/3/2009,4727.0,4724.0,Snake Valley images/Site 10 photo.jpg,,,pw10,1605.18775908,26
36,2016-08-03,.csv,pw10b 2016-08-03.csv,pw10b,Global Water,10,pw10b,0718005M00,430934.0,3.92e+14,2.07,5266.3,718-738,39.323803,-113.655075,271127.67,4356071.98,12N,16,17S,16W,,"North 396.81 feet and West 1151.94 feet from the S4 corner of section 16, township 17S range 16W, SL B&M.",6/9/2008,12/8/2010,,5/22/2008,East of Cowboy Pass,1,7,1,Logger removed for sampling 11/1/10-11/3/10 and 11/16/10-11/17/10,,1,748.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=430934,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW10AB-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW10B-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW10AB-multi.pdf,0,0.25,12/3/2009,4749.0,4744.0,Snake Valley images/Site 10 photo.jpg,,,pw10,1605.18775908,27
37,2016-08-01,.csv,pw11b 2016-08-01.csv,pw11b,Global Water,11,pw11b,0818003M00,431169.0,3.84e+14,1.26,5665.0,435-455,38.72773,-113.9824,240736.27,4290786.77,12N,16,24S,19W,,"North 684.90 feet and East 1818.17 feet from the W4 corner of section 16, township 24S range 19W, SL B&M.",6/9/2008,12/6/2010,,4/15/2008,The Cove,1,8,1,Logger removed for aquifer test from 3/5/09 to 5/19/09,,1,540.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431169,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW11BC-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW11-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW11BC-multi.pdf,0,0.15,12/1/2009,5452.0,5450.0,Snake Valley images/Site 11 photo.jpg,,,pw03,1726.71299683,28
38,2016-08-01,.csv,pw11c 2016-08-01.csv,pw11c,Global Water,11,pw11c,0818003M00,431169.0,3.84e+14,1.04,5665.0,519-539,38.72773,-113.9824,240736.27,4290786.77,12N,16,24S,19W,,"North 684.90 feet and East 1818.17 feet from the W4 corner of section 16, township 24S range 19W, SL B&M.",6/9/2008,12/6/2010,,4/15/2008,The Cove,1,7,1,Logger removed for aquifer test from 3/6/09 to 5/19/09,,1,540.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431169,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW11BC-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW11-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW11BC-multi.pdf,0,0.15,12/1/2009,5452.0,5450.0,Snake Valley images/Site 11 photo.jpg,,,pw03,1726.71299683,29
39,2016-08-01,.xle,pw11e 2016-08-01.xle,pw11e,Solinst,11,pw11e,0818001M00(2),431166.0,3.84e+14,2.03,5659.5,1139-1159,38.72831,-113.98176,240794.13,4290849.61,12N,16,24S,19W,,"South 1661.75 feet and West 714.02 feet from the N4 corner of section 16, township 24S range 19W, SL B&M.",6/9/2008,12/6/2010,,5/23/2008,The Cove,2,7,8,Logger removed for aquifer test from 3/3/09 to 5/19/09,,1,1263.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431166,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW11DE-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW11-development.xls,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW11DE-multi.pdf,0,0.15,12/1/2009,5452.0,5450.0,Snake Valley images/Site 11 photo.jpg,,,pw03,1725.03657644,31
40,2016-08-03,.csv,pw17a 2016-08-03.csv,pw17a,Global Water,17,pw17a,0818014M00(1),431965.0,3.93e+14,1.79,4507.5,160-180,39.47797,-113.551094,280576.02,4372926.58,12N,32,15S,15W,,"South 551.08 feet and West 997.63 feet from the NE corner of section 32, township 15S range 15W, SL B&M.",2/11/2009,12/8/2010,,10/12/2008,Coyote Knolls,1,9,1,Battery dead 9/1/11-9/14/11,,1,183.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431965,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW17A-lithlog.pdf,,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW17BC-multi.pdf,0,0.15,12/3/2009,4426.0,4424.0,Snake Valley images/Site 17 photo.jpg,,,pw10,1373.90270666,43
41,2016-08-03,.xle,pw17b 2016-08-03.xle,pw17b,Solinst,17,pw17b,0818014M00(2),431964.0,3.93e+14,2.01,4506.9,235-245,39.47793,-113.55101,280583.27,4372921.73,12N,32,15S,15W,,"South 566.32 feet and West 974.34 feet from the NE corner of section 32, township 15S range 15W, SL B&M.",2/11/2009,12/8/2010,6/3/2009,10/9/2008,Coyote Knolls,3,5,3,,,1,590.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431964,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW17BC-lithlog.pdf,,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW17BC-multi.pdf,1,0.2,3/3/2010,4426.0,4424.0,Snake Valley images/Site 17 photo.jpg,,,pw10,1373.71982443,44
42,2016-08-03,.csv,pw17c 2016-08-03.csv,pw17c,Global Water,17,pw17c,0818014M00(2),431964.0,3.93e+14,2.01,4506.9,560-580,39.47793,-113.55101,280583.27,4372921.73,12N,32,15S,15W,,"South 566.32 feet and West 974.34 feet from the NE corner of section 32, township 15S range 15W, SL B&M.",2/11/2009,12/8/2010,6/3/2009,10/9/2008,Coyote Knolls,1,5,4,Logger removed for sampling 5/20/09-6/3/09; batteries dead from 2/25/11-3/2/11,,1,590.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431964,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW17BC-lithlog.pdf,,http://geology.utah.gov/databases/groundwater/images/snake_valley_logs/geophysical_logs/PW17BC-multi.pdf,0,0.2,12/3/2009,4426.0,4424.0,Snake Valley images/Site 17 photo.jpg,,,pw10,1373.71982443,45
43,2016-08-04,.csv,pw19b 2016-08-04.csv,pw19b,Global Water,19,pw19b,0818012M00(2),431864.0,3.94e+14,1.69,4632.3,385-405,39.634895,-113.27096,305113.33,4389699.75,12N,2,14S,13W,,"North 989.91 feet and West 1035.23 feet from the E4 corner of section 02, township 14S range 13W, SL B&M.",2/11/2009,12/9/2010,6/3/2009,10/6/2008,Table Knoll,1,1,1,,,1,420.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431864,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW19B-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW19-development.xls,,0,0.25,12/4/2009,4440.0,4438.0,Snake Valley images/Site 19 photo.jpg,,,pw19,1411.94220922,49
44,2016-08-04,.xle,pw19c 2016-08-04.xle,pw19c,Solinst,19,pw19c,0818012M00(1),431865.0,3.94e+14,2.46,4634.7,440-460,39.634266,-113.271225,305088.9,4389630.71,12N,2,14S,13W,,"North 762.80 feet and West 1115.64 feet from the E4 corner of section 02, township 14S range 13W, SL B&M.",2/11/2009,12/9/2010,6/3/2009,11/6/2008,Table Knoll,4,1,3,Logger removed for sampling 5/20/09-5/21/09,,1,460.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=431865,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-PW19AC-lithlog.pdf,http://geology.utah.gov/esp/snake_valley_project/logs/water_development/PW19-development.xls,,1,0.3,12/4/2009,4440.0,4438.0,Snake Valley images/Site 19 photo.jpg,,,pw19,1412.67373811,50
45,2016-08-04,.xle,sg21a 2016-08-04.xle,sg21a,Solinst,21,sg21a,0818016M00(1),432029.0,3.95e+14,2.43,4309.7,19-24,39.886597,-113.41334,293646.71,4417958.53,12N,3,11S,14W,,"North 1197.52 feet and East 1306.32 feet from the S4 corner of section 03, township 11S range 14W, SL B&M.",7/15/2009,12/9/2010,6/3/2009,12/7/2008,Fish Springs north spring,4,8,3,,,1,24.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=432029,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-SG21A-lithlog.pdf,,,1,0.0,,4305.0,4304.0,Snake Valley images/Site 21 photo.jpg,,,pw19,1313.61253353,52
46,2016-08-04,.xle,sg21b 2016-08-04.xle,sg21b,Solinst,21,sg21b,0818016M00(2),432028.0,3.95e+14,2.36,4309.8,33-38,39.88658,-113.41339,293642.03,4417957.14,12N,3,11S,14W,,"North 1191.71 feet and East 1292.12 feet from the S4 corner of section 03, township 11S range 14W, SL B&M.",7/15/2009,12/9/2010,6/3/2009,12/9/2008,Fish Springs north spring,4,8,3,,,1,39.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=432028,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-SG21B-lithlog.pdf,,,1,0.0,,4305.0,4304.0,Snake Valley images/Site 21 photo.jpg,,,pw19,1313.6430139,53
47,2016-08-04,.xle,sg21c 2016-08-04.xle,sg21c,Solinst,21,sg21c,0818016M0(3),432027.0,3.95e+14,2.51,4309.6,56-66,39.88654,-113.41337,293643.85,4417951.99,12N,3,11S,14W,,"North 1176.99 feet and East 1297.38 feet from the S4 corner of section 03, township 11S range 14W, SL B&M.",7/15/2009,12/9/2010,6/3/2009,4/20/2009,Fish Springs north spring,4,10,3,Logger malfunction from 3/01/12-9/13/12,,1,67.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=432027,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-SG21C-lithlog.pdf,,,1,0.1,12/4/2009,4308.0,4307.0,Snake Valley images/Site 21 photo.jpg,,,pw19,1313.58205316,54
48,2016-08-04,.xle,sg22a 2016-08-04.xle,sg22a,Solinst,22,sg22a,0818015M00(1),432032.0,3.95e+14,2.83,4316.4,19-24,39.841595,-113.394424,295130.17,4412919.56,12N,23,11S,14W,,"North 768.22 feet and West 1301.40 feet from the SE corner of section 23, township 11S range 14W, SL B&M.",7/15/2009,12/9/2010,6/3/2009,10/23/2008,Fish Springs middle spring,4,8,3,,,1,27.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=432032,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-SG22A-lithlog.pdf,,,1,0.0,,4315.0,4313.0,Snake Valley images/Site 22 photo.jpg,,,pw19,1315.65471836,55
49,2016-08-04,.xle,sg22b 2016-08-04.xle,sg22b,Solinst,22,sg22b,0818015M00(2),432031.0,3.95e+14,3.26,4317.4,56-61,39.84146,-113.39453,295120.9,4412905.14,12N,23,11S,14W,,"North 662.34 feet and East 1310.19 feet from the S4 corner of section 23, township 11S range 14W, SL B&M.",7/15/2009,12/9/2010,6/3/2009,10/24/2008,Fish Springs middle spring,4,8,3,,,1,75.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=432031,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-SG22B-lithlog.pdf,,,1,0.0,,4325.0,4322.0,Snake Valley images/Site 22 photo.jpg,,,pw19,1315.95952207,56
50,2016-08-01,.xle,sg23b 2016-08-01.xle,sg23b,Solinst,23,sg23b,0818018M00,,3.85e+14,2.43,5450.3,55-60,38.75581,-114.02978,758103.71,4293869.12,11N,1,24S,20W,,"North 475.78 feet and West 1225.45 feet from the E4 corner of section 01, township 24S range 20W, SL B&M.",2/10/2009,12/6/2010,2/10/2008,11/16/2008,Needle Point spring,2,8,3,Logger removed for sampling 6/15/10-6/17/10,,1,65.0,,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-SG23-lithlog.pdf,,,1,0.1,12/1/2009,5446.0,5441.0,Snake Valley images/Site 23 photo.jpg,,,pw03,1661.27164106,57
51,2016-08-02,.xle,sg24b 2016-08-02.xle,sg24b,Solinst,24,sg24b,0818019M00(2),432097.0,3.92e+14,1.78,4819.5,43-48,39.403507,-113.86309,253474.14,4365467.4,12N,22,16S,18W,,"South 335.91 feet and East 1740.43 feet from the W4 corner of section 22, township 16S range 18W, SL B&M.",2/10/2009,12/7/2010,2/10/2009,11/4/2008,Twin Springs,2,8,3,Logger removed for sampling 7/28/09-7/30/09,,1,48.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=432097,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-SG24B-lithlog.pdf,,,1,0.0,,4819.0,4815.0,Snake Valley images/Twin Springs Wells photo.jpg,,,pw03,1469.00146306,59
52,2016-08-02,.xle,sg24c 2016-08-02.xle,sg24c,Solinst,24,sg24c,0818019M00(3),432098.0,3.92e+14,1.91,4820.1,110-115,39.40348,-113.863014,253480.61,4365464.69,12N,22,16S,18W,,"South 346.49 feet and East 1761.64 feet from the W4 corner of section 22, township 16S range 18W, SL B&M.",2/10/2009,12/7/2010,2/10/2009,11/17/2008,Twin Springs,2,8,3,Logger removed for sampling 7/28/09-7/30/09,,1,116.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=432098,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-SG24C-lithlog.pdf,,,1,0.0,12/2/2009,4821.0,4819.0,Snake Valley images/Twin Springs Wells photo.jpg,,,pw03,1469.18434528,60
53,2016-08-03,.xle,sg25a 2016-08-03.xle,sg25a,Solinst,25,sg25a,0818025M00,432242.0,3.93e+14,2.1,4789.0,20-25,39.558605,-113.89177,251557.29,4382763.44,12N,29,14S,18W,,"North 9.15 feet and West 314.06 feet from the SE corner of section 29, township 14S range 18W, SL B&M.",2/10/2009,12/7/2010,2/10/2009,11/7/2008,North Leland Harris Springs,2,8,3,Logger removed for sampling 6/16/10-6/18/10,,1,25.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=432142,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-SG25A-lithlog.pdf,,,1,0.0,,4788.0,4785.0,Snake Valley images/Site 25 photo.jpg,,,pw03,1459.70495001,61
54,2016-08-03,.xle,sg25b 2016-08-03.xle,sg25b,Solinst,25,sg25b,0818023M00(1),432140.0,3.93e+14,2.22,4789.0,60-65,39.55871,-113.89167,251566.06,4382774.28,12N,29,14S,18W,,"North 46.54 feet and West 284.59 feet from the SE corner of section 29, township 14S range 18W, SL B&M.",2/10/2009,12/7/2010,2/10/2009,11/8/2008,North Leland Harris Springs,2,8,3,Logger removed for sampling 6/16/10-6/18/10,,1,65.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=432140,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-SG25B-lithlog.pdf,,,1,0.0,,4788.0,4785.0,Snake Valley images/Site 25 photo.jpg,,,pw03,1459.70495001,62
55,2016-08-03,.xle,sg25c 2016-08-03.xle,sg25c,Solinst,25,sg25c,0818023M00(2),432141.0,3.93e+14,2.16,4789.1,110-115,39.558666,-113.89172,251561.51,4382769.91,12N,29,14S,18W,,"North 30.97 feet and West 299.25 feet from the SE corner of section 29, township 14S range 18W, SL B&M.",2/10/2009,12/7/2010,2/10/2009,11/19/2008,North Leland Harris Springs,2,8,3,Logger removed for sampling 6/16/10-6/18/10,,1,116.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=432141,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-SG25C-lithlog.pdf,,,1,0.1,12/3/2009,4790.0,4788.0,Snake Valley images/Site 25 photo.jpg,,,pw03,1459.73543038,63
56,2016-08-03,.xle,sg25d 2016-08-03.xle,sg25d,Solinst,25,sg25d,0818023M00(3),432142.0,3.93e+14,2.32,4795.1,40-45,39.5586,-113.89567,251222.14,4382773.4,12N,32,14S,18W,,"South 49.72 feet and East 1227.29 feet from the N4 corner of section 32, township 14S range 18W, SL B&M.",2/10/2009,12/7/2010,2/10/2009,12/3/2008,North Leland Harris Springs,2,8,3,Logger removed for sampling 6/16/10-6/18/10,,1,60.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=432242,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-SG25D-lithlog.pdf,,,1,0.0,,4790.0,4787.0,Snake Valley images/Site 25D photo.jpg,,,pw03,1461.56425262,64
57,2016-08-03,.xle,sg26a 2016-08-03.xle,sg26a,Solinst,26,sg26a,0818021M00(3),432243.0,3.93e+14,2.22,4794.8,12-Jul,39.485027,-113.91753,249078.94,4374666.9,12N,30,15S,18W,,"South 30.84 feet and East 92.10 feet from the N4 corner of section 30, township 15S range 18W, SL B&M.",2/5/2009,12/8/2010,2/10/2009,12/6/2008,Gandy Salt Marsh - north,2,8,3,,,1,12.0,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=432243,http://geology.utah.gov/esp/snake_valley_project/logs/lithologic/UGS-SG26A-lithlog.pdf,,,1,0.0,,4795.0,4790.0,Snake Valley images/Site 26 photo.jpg,,,pw03,1461.47281151,65
58,2016-08-02,.xle,snake valley north mx 2016-08-02.xle,snake valley north mx,Solinst,29,snake valley north mx,,,3.91e+14,2.13,5096.1,74-94,39.136613,-114.060825,754041.09,4336051.61,11N,25,15N,70E,,"North 1357.02 feet and West 3405.00 feet from the SW corner of section 24, township 19S range 20W, SL B&M.",8/16/2006,12/7/2010,4/29/2008,1979,Snake Valley North MX well,2,8,3,Logger removed from 7/15/08-10/28/08,,1,94.0,,,,,1,0.0,,5082.0,5075.0,Snake Valley images/Snake Valley North MX photo.jpg,http://nwis.waterdata.usgs.gov/nwis/gwlevels/?site_no=390812114033601,,pw03,1553.31016825,70
59,2016-08-01,.xle,snake valley south mx 2016-08-01.xle,snake valley south mx,Solinst,30,snake valley south mx,,,3.85e+14,2.15,5581.9,77-97,38.78384,-114.071931,754340.39,4296862.42,11N,35,11N,70E,,"South 723.78 feet and West 6391.88 feet from the W4 corner of section 25, township 23S range 20W, SL B&M.",8/16/2006,12/6/2010,4/29/2008,1979,Snake Valley South MX well,2,8,3,In Nevada,,1,101.0,,,,,1,0.0,,5514.0,5511.0,Snake Valley images/Snake Valley South MX photo.jpg,http://nwis.waterdata.usgs.gov/nwis/gwlevels/?site_no=384702114041601,,pw03,1701.38380883,71
60,2016-08-02,.xle,twin springs mx 2016-08-02.xle,twin springs mx,Solinst,28,twin springs mx,,,3.92e+14,0.21,4890.7,78-98,39.388,-113.845822,254906.95,4363699.1,12N,26,16S,18W,,"South 580.71 feet and East 1248.32 feet from the W4 corner of section 26, township 16S range 18W, SL B&M.",8/17/2006,12/7/2010,4/29/2008,1979,Twin Springs MX well,2,8,3,Logger removed for sampling 6/3/08; 9/8/08; 7/28/09-8/01/09,,1,101.0,,,,,1,0.0,,4850.0,4847.0,Snake Valley images/Twin Springs MX photo.jpg,http://nwis.waterdata.usgs.gov/nwis/gwlevels/?site_no=392317113504201,,pw03,1490.70348695,69
61,2016-08-01,.xle,needle point blm 2016-08-01.xle,needle point blm,Solinst,23,needle point blm,0118001M00,24318.0,3.85e+14,1.9,5450.3,16-46,38.75576,-114.02979,758102.85,4293863.71,11N,1,24S,20W,,"North 457.67 feet and West 1228.90 feet from the E4 corner of section 01, township 24S range 20W, SL B&M.",2/27/2007,12/6/2010,3/10/2008,2001,Needle Point Spring BLM well aka SG23A,2,8,3,Logger removed for sampling 9/10/08-9/11/08; logger malfunction resulted in no data from 3/2/10-6/7/10,,1,,http://waterrights.utah.gov/wellinfo/welldrilling/wlbrowse.asp?WIN=24318,,,,TRUE,0.0,,5448.0,5442.0,Snake Valley images/Site 23 photo.jpg,,,,1661.27164106,72
62,2016-08-03,.xle,coyote knolls mx 2016-08-03.xle,coyote knolls mx,Solinst,34,coyote knolls mx,,,3.93e+14,3.52,4570.8,161-181,39.4880556,-113.575639,278496.8,4374106.2,12N,30,15S,15W,,"South 2172.98 feet and West 62.60 feet from the N4 corner of section 30, township 15S range 15W, SL B&M.",2/11/2009,12/8/2010,6/3/2009,1979,Coyote Knolls MX well,3,8,3,,,1,,,,,,1,0.15,12/3/2009,4425.0,4423.0,Snake Valley images/Coyote Knolls MX photo.jpg,http://nwis.waterdata.usgs.gov/nwis/gwlevels/?site_no=392916113343301,,pw10,1393.19678127,46
